,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,isi_distance,spike_distance,spike_sync_distance,group_type,group_id,channel_id,n_channels,recording_length,well_id
166,miR-186-5p-inhibition,6.645716829745425,0.0,6.645716829745425,6.645716829745425,6.645716829745425,2193,2193.0,0.0,1,1,1.0,6.645716829745425,26.41473697301331,6.6454545454545455,13.249072944334541,0.4090909090909091,0.49166608301781667,1.9937045470270855,6.079881221781892,0.0,6.079881221781892,0.6732189021280591,0.0,0.6732189021280591,0.7815283022278893,0.0,0.31255491479488207,0.0,0.0023999999999944066,0.0,1.9937045470270855,0.0,1,,,,,,channel,38,38,1,329.986976,3
167,miR-186-5p-inhibition,6.763903312353757,0.0,6.763903312353757,6.763903312353757,6.763903312353757,2232,2232.0,0.0,1,1,1.0,6.763903312353757,25.449625285109153,6.763636363636364,13.11990895621169,0.3333333333333333,0.47140452079103173,1.9397714854614057,6.359885391016797,0.0,6.359885391016797,0.6514870793882365,0.0,0.6514870793882365,0.7683358363657484,0.0,0.27182858590655634,0.0,0.0023199999999974352,0.0,1.9397714854614057,0.0,1,,,,,,channel,39,39,1,329.986976,3
168,miR-186-5p-inhibition,11.391358669864594,0.0,11.391358669864594,11.391358669864594,11.391358669864594,3759,3759.0,0.0,1,1,1.0,11.391358669864594,36.800365184164065,11.39090909090909,20.474120599553693,0.5121212121212121,0.49985305462376894,1.797408831564969,6.166824125034976,0.0,6.166824125034976,0.5554304913765965,0.0,0.5554304913765965,0.6587936698891468,0.0,0.31035615899358804,0.0,0.0023199999999974352,0.0,1.797408831564969,0.0,1,,,,,,channel,40,40,1,329.986976,3
169,miR-186-5p-inhibition,7.6760605242796,0.0,7.6760605242796,7.6760605242796,7.6760605242796,2533,2533.0,0.0,1,1,1.0,7.6760605242796,28.422544832454033,7.675757575757576,14.77039484306423,0.35454545454545455,0.4783753497062862,1.9242914718559794,7.0080615415703456,0.0,7.0080615415703456,0.6303820059933376,0.0,0.6303820059933376,0.7304997106367811,0.0,0.2461088762388426,0.0,0.0023199999999974352,0.0,1.9242914718559794,0.0,1,,,,,,channel,41,41,1,329.986976,3
170,miR-186-5p-inhibition,11.497423461948994,0.0,11.497423461948994,11.497423461948994,11.497423461948994,3794,3794.0,0.0,1,1,1.0,11.497423461948994,34.386003418475745,11.496969696969696,19.88302892675339,0.6454545454545455,0.4783753497062861,1.7294147458694304,4.369092891107288,0.0,4.369092891107288,0.6485230698686747,0.0,0.6485230698686747,0.7432458464862564,0.0,0.5233922050214196,0.0,0.002240000000000464,0.0,1.7294147458694304,0.0,1,,,,,,channel,42,42,1,329.986976,3
171,miR-186-5p-inhibition,7.7184864411133605,0.0,7.7184864411133605,7.7184864411133605,7.7184864411133605,2547,2547.0,0.0,1,1,1.0,7.7184864411133605,25.30851625798622,7.718181818181818,13.976255937394255,0.44545454545454544,0.49701588846678707,1.8108223240440142,6.212525998015983,0.0,6.212525998015983,0.6068765812423105,0.0,0.6068765812423105,0.7041873820652523,0.0,0.2568576683029205,0.0,0.002320000000011646,0.0,1.8108223240440142,0.0,1,,,,,,channel,43,43,1,329.986976,3
172,miR-186-5p-inhibition,10.591327095285118,0.0,10.591327095285118,10.591327095285118,10.591327095285118,3495,3495.0,0.0,1,1,1.0,10.591327095285118,37.11467030823254,10.590909090909092,19.82619729483074,0.38181818181818183,0.4858323351231777,1.8720014613144904,9.227206233840592,0.0,9.227206233840592,0.574858892763452,0.0,0.574858892763452,0.6690550748029321,0.0,0.17505941212519888,0.0,0.0022400000000189378,0.0,1.8720014613144904,0.0,1,,,,,,channel,44,44,1,329.986976,3
173,miR-186-5p-inhibition,4.657759583820665,0.0,4.657759583820665,4.657759583820665,4.657759583820665,1537,1537.0,0.0,1,1,1.0,4.657759583820665,19.091936278858856,4.657575757575757,9.429853635003786,0.3787878787878788,0.48508516950248853,2.024627000358653,5.777558071993456,0.0,5.777558071993456,0.7537092567366274,0.0,0.7537092567366274,0.861557900722562,0.0,0.3294977225747897,0.0,0.0023999999999944066,0.0,2.024627000358653,0.0,1,,,,,,channel,45,45,1,329.986976,3
174,miR-186-5p-inhibition,11.912591362393647,0.0,11.912591362393647,11.912591362393647,11.912591362393647,3931,3931.0,0.0,1,1,1.0,11.912591362393647,33.05328199317006,11.912121212121212,19.84274934481271,0.6,0.4898979485566356,1.6657612016759589,6.189492074710593,0.0,6.189492074710593,0.6064663291175483,0.0,0.6064663291175483,0.6887891730912901,0.0,0.30697881607319544,0.0,0.002240000000000464,0.0,1.6657612016759589,0.0,1,,,,,,channel,46,46,1,329.986976,3
175,miR-186-5p-inhibition,7.582117422719131,0.0,7.582117422719131,7.582117422719131,7.582117422719131,2502,2502.0,0.0,1,1,1.0,7.582117422719131,28.423777341762957,7.581818181818182,14.680051493292865,0.396969696969697,0.4892696155060969,1.9362178228563731,5.670666233994065,0.0,5.670666233994065,0.6439487285427719,0.0,0.6439487285427719,0.7487445203437327,0.0,0.35978710382085255,0.0,0.0023199999999974352,0.0,1.9362178228563731,0.0,1,,,,,,channel,47,47,1,329.986976,3
176,miR-186-5p-inhibition,11.78834403452335,0.0,11.78834403452335,11.78834403452335,11.78834403452335,3890,3890.0,0.0,1,1,1.0,11.78834403452335,40.17047596790527,11.787878787878787,21.76062272916529,0.4212121212121212,0.4937534507789354,1.8460168382068243,6.532363192757221,0.0,6.532363192757221,0.5849737264276553,0.0,0.5849737264276553,0.686722400997001,0.0,0.24644392412419752,0.0,0.0023199999999974352,0.0,1.8460168382068243,0.0,1,,,,,,channel,48,48,1,329.986976,4
177,miR-186-5p-inhibition,16.237004456806197,0.0,16.237004456806197,16.237004456806197,16.237004456806197,5358,5358.0,0.0,1,1,1.0,16.237004456806197,47.31272184329295,16.236363636363638,27.716178605172633,0.45151515151515154,0.4976436671629624,1.7070434751226145,7.4971230618973514,0.0,7.4971230618973514,0.5026324956254024,0.0,0.5026324956254024,0.6236527899919951,0.0,0.19872519995155563,0.0,0.0023199999999974352,0.0,1.7070434751226145,0.0,1,,,,,,channel,49,49,1,329.986976,4
178,miR-186-5p-inhibition,13.233855629502177,0.0,13.233855629502177,13.233855629502177,13.233855629502177,4367,4367.0,0.0,1,1,1.0,13.233855629502177,32.92627280360278,13.233333333333333,20.874011196565537,0.7333333333333333,0.4422166387140533,1.5773811987329123,3.9035706789671067,0.0,3.9035706789671067,0.5521763884692328,0.0,0.5521763884692328,0.65234525288758,0.0,0.6829872783694094,0.0,0.0023199999999974352,0.0,1.5773811987329123,0.0,1,,,,,,channel,50,50,1,329.986976,4
179,miR-186-5p-inhibition,18.706798901057233,0.0,18.706798901057233,18.706798901057233,18.706798901057233,6173,6173.0,0.0,1,1,1.0,18.706798901057233,46.82852549470078,18.706060606060607,29.596912609195016,0.6787878787878788,0.46694206749716904,1.582209810632489,5.397772683866218,0.0,5.397772683866218,0.48873998264189816,0.0,0.48873998264189816,0.5893207146029366,0.0,0.37609897889133026,0.0,0.0022400000000288856,0.0,1.582209810632489,0.0,1,,,,,,channel,51,51,1,329.986976,4
180,miR-186-5p-inhibition,8.054863353152458,0.0,8.054863353152458,8.054863353152458,8.054863353152458,2658,2658.0,0.0,1,1,1.0,8.054863353152458,37.11174498939735,8.054545454545455,17.289252063481534,0.37272727272727274,0.4835304053444436,2.146521136549626,5.749974484722181,0.0,5.749974484722181,0.572738745317317,0.0,0.572738745317317,0.6764843291761172,0.0,0.3001424859282407,0.0,0.0023199999999974352,0.0,2.146521136549626,0.0,1,,,,,,channel,52,52,1,329.986976,4
181,miR-186-5p-inhibition,9.848873550694314,0.0,9.848873550694314,9.848873550694314,9.848873550694314,3250,3250.0,0.0,1,1,1.0,9.848873550694314,31.405668997669,9.848484848484848,17.58687736012489,0.37575757575757573,0.48431789149107995,1.7857444704126815,6.315804493403709,0.0,6.315804493403709,0.5972231826229828,0.0,0.5972231826229828,0.7012416001721953,0.0,0.25347245157191167,0.0,0.0023199999999974352,0.0,1.7857444704126815,0.0,1,,,,,,channel,53,53,1,329.986976,4
182,miR-186-5p-inhibition,12.403519828612872,0.0,12.403519828612872,12.403519828612872,12.403519828612872,4093,4093.0,0.0,1,1,1.0,12.403519828612872,31.302564615122638,12.403030303030302,19.703975677104612,0.6363636363636364,0.4810456929208347,1.5886420653419306,4.921135088336668,0.0,4.921135088336668,0.5822239754185621,0.0,0.5822239754185621,0.6875514861305486,0.0,0.4592081753739584,0.0,0.002320000000041489,0.0,1.5886420653419306,0.0,1,,,,,,channel,54,54,1,329.986976,4
183,miR-186-5p-inhibition,7.939707293175109,0.0,7.939707293175109,7.939707293175109,7.939707293175109,2620,2620.0,0.0,1,1,1.0,7.939707293175109,23.230071709461022,7.9393939393939394,13.580599785789339,0.4090909090909091,0.49166608301781667,1.7105335608055274,5.526523186360576,0.0,5.526523186360576,0.65452906387046,0.0,0.65452906387046,0.7685613521350659,0.0,0.34741035144937554,0.0,0.002320000000025857,0.0,1.7105335608055274,0.0,1,,,,,,channel,55,55,1,329.986976,4
184,miR-186-5p-inhibition,15.127869773866468,0.0,15.127869773866468,15.127869773866468,15.127869773866468,4992,4992.0,0.0,1,1,1.0,15.127869773866468,39.345884324009326,15.127272727272727,24.39663753194308,0.6212121212121212,0.48508516950248853,1.6127584906933528,5.458367422580174,0.0,5.458367422580174,0.5387062686416138,0.0,0.5387062686416138,0.6362367783827585,0.0,0.41806185988054145,0.0,0.0023199999999974352,0.0,1.6127584906933528,0.0,1,,,,,,channel,56,56,1,329.986976,4
185,miR-186-5p-inhibition,10.982251614681907,0.0,10.982251614681907,10.982251614681907,10.982251614681907,3624,3624.0,0.0,1,1,1.0,10.982251614681907,31.981206100742522,10.981818181818182,18.74064541667679,0.5212121212121212,0.4995498432726031,1.7065157250285157,5.653887049122242,0.0,5.653887049122242,0.600939851453782,0.0,0.600939851453782,0.7086508707829274,0.0,0.32722404643939124,0.0,0.0023199999999974352,0.0,1.7065157250285157,0.0,1,,,,,,channel,57,57,1,329.986976,4
186,miR-186-5p-inhibition,12.279272500742573,0.0,12.279272500742573,12.279272500742573,12.279272500742573,4052,4052.0,0.0,1,1,1.0,12.279272500742573,37.395940650333536,12.27878787878788,21.42841157839718,0.40606060606060607,0.49109611102746414,1.7451569153186253,6.951030529761287,0.0,6.951030529761287,0.5472089619957172,0.0,0.5472089619957172,0.6555101606006628,0.0,0.2255864429406315,0.0,0.0023199999999974352,0.0,1.7451569153186253,0.0,1,,,,,,channel,58,58,1,329.986976,4
187,miR-186-5p-inhibition,9.594318049691754,0.0,9.594318049691754,9.594318049691754,9.594318049691754,3166,3166.0,0.0,1,1,1.0,9.594318049691754,27.921537548574822,9.593939393939394,16.366964869108443,0.39090909090909093,0.48795406910253253,1.7059691746070078,6.191722522263316,0.0,6.191722522263316,0.6284131926732264,0.0,0.6284131926732264,0.7403811590162175,0.0,0.2566591426928918,0.0,0.0023199999999974352,0.0,1.7059691746070078,0.0,1,,,,,,channel,59,59,1,329.986976,4
188,miR-186-5p-inhibition,15.57334190062095,0.0,15.57334190062095,15.57334190062095,15.57334190062095,5139,5139.0,0.0,1,1,1.0,15.57334190062095,40.74231456420598,15.572727272727272,25.18866715743499,0.7181818181818181,0.44988520115122266,1.6174859237115289,4.455568197888835,0.0,4.455568197888835,0.5315235765037832,0.0,0.5315235765037832,0.6284783669269046,0.0,0.5617863541304423,0.0,0.0023199999999974352,0.0,1.6174859237115289,0.0,1,,,,,,channel,60,60,1,329.986976,4
189,miR-186-5p-inhibition,4.421386618604002,0.0,4.421386618604002,4.421386618604002,4.421386618604002,1459,1459.0,0.0,1,1,1.0,4.421386618604002,17.695991442872867,4.421212121212121,8.845209543255349,0.3303030303030303,0.47032216455921544,2.0006299857945615,4.424352005049355,0.0,4.424352005049355,0.7984338216896285,0.0,0.7984338216896285,0.910572899471257,0.0,0.4268943636762677,0.0,0.002479999999991378,0.0,2.0006299857945615,0.0,1,,,,,,channel,61,61,1,329.986976,4
190,miR-186-5p-inhibition,14.07328269828443,0.0,14.07328269828443,14.07328269828443,14.07328269828443,4644,4644.0,0.0,1,1,1.0,14.07328269828443,35.244240858194345,14.072727272727272,22.270666571337294,0.5727272727272728,0.4946824676513742,1.5825409062319784,5.601047045726989,0.0,5.601047045726989,0.5500789246021176,0.0,0.5500789246021176,0.6517001025892823,0.0,0.45041006172213355,0.0,0.0023199999999974352,0.0,1.5825409062319784,0.0,1,,,,,,channel,62,62,1,329.986976,4
191,miR-186-5p-inhibition,9.560983400750942,0.0,9.560983400750942,9.560983400750942,9.560983400750942,3155,3155.0,0.0,1,1,1.0,9.560983400750942,30.65017048456034,9.56060606060606,17.118241898433862,0.396969696969697,0.4892696155060969,1.7904975678235102,6.139209699485241,0.0,6.139209699485241,0.5635897220347268,0.0,0.5635897220347268,0.6672088516823713,0.0,0.2659906511690403,0.0,0.0023199999999974352,0.0,1.7904975678235102,0.0,1,,,,,,channel,63,63,1,329.986976,4
