,condition,mean_firing_rate,std_firing_rate,median_firing_rate,max_firing_rate,min_firing_rate,total_spike_count,mean_spike_count,std_spike_count,active_channels_count,total_channels,activity_fraction,network_firing_rate,fano_factor_mean,pop_vector_length_mean,pop_vector_length_std,participation_ratio_mean,participation_ratio_std,global_activity_cv,cv_isi_mean,cv_isi_std,cv_isi_median,lv_isi_mean,lv_isi_std,lv_isi_median,lvr_isi_mean,lvr_isi_std,entropy_isi_mean,entropy_isi_std,isi_5th_percentile_mean,isi_5th_percentile_std,population_cv,fano_factor_std,channels_analyzed,pearson_cc_mean,pearson_cc_std,pearson_cc_median,pearson_cc_max,pearson_cc_min,n_pairs_analyzed,isi_distance,spike_distance,spike_sync_distance,van_rossum_distance_mean,van_rossum_distance_std,chi_square_distance,population_spike_synchrony,synchrony_index,group_type,group_id,window_start,window_end,n_channels,recording_length
117,chronic-stress,45.515625,19.89760678723386,44.7,117.2,10.0,14565,227.578125,99.4880339361693,64,64,1.0,2913.0,31.255368882229853,479.8058006071939,154.4920506164953,0.921875,0.04419417382415922,0.41384093497155333,3.898050834783113,1.5751717644467345,3.6728814073608005,0.41187516462160567,0.08998724796124777,0.4093230166273169,0.5115443255508407,0.08949940246219455,0.4377749011948965,0.37378924707691114,0.0022514375000003643,0.0002222575838861148,0.41384093497155333,19.414995775999515,64,0.18222852810664517,0.31776374986715855,0.0868204317482694,0.8318507360309587,-0.2005871835892326,500,,,,229.63564887462204,75.89897410513119,10.025193958118782,0.20814823785554182,0.978,time,57,285.0,290.0,64,5.0
118,chronic-stress,51.409375,22.32972877375305,47.2,109.4,9.4,16451,257.046875,111.64864386876526,64,64,1.0,3290.2,31.611163741836148,547.7076665847779,109.49023684446794,0.95,0.03878023014372142,0.13404541801078496,3.857265616160157,1.5812002962628546,3.8583695687206636,0.45548696051393045,0.0907113528975464,0.4478245424149051,0.5295395754076456,0.08002625625393411,0.4459737439551718,0.4030712623176898,0.0019020000000013137,0.0006260543107412548,0.13404541801078496,28.312019357442647,64,0.17636823723622802,0.3139870893098363,0.06093015079767053,0.8420637905942824,-0.18524390874614968,500,,,,248.89508129032566,79.9604395155854,11.434162664883617,0.21983438492210658,0.978,time,58,290.0,295.0,64,5.0
119,chronic-stress,19.027118644067798,13.264427137687035,15.8,54.4,2.2,5613,95.13559322033899,66.32213568843518,59,64,0.921875,1122.6,19.702525682535576,227.52923078377336,118.77646710920642,0.864406779661017,0.09766006976873175,0.527894840889112,2.7474964683052208,1.8450588365939642,2.1314868346126064,0.6353309161333403,0.2864765252192937,0.5528587769514828,0.7097099663747746,0.2743891616135506,0.7074009545174558,0.5137494787155364,0.005896600000002272,0.010302273013271414,0.5280780867670851,17.788090819892613,60,0.13451713514221908,0.2364804508873725,0.034571161821360524,0.8619294469731199,-0.08689392700545202,500,,,,131.45349731464987,60.65086974336872,6.6033839301621295,0.12923896811134872,0.82,time,59,295.0,300.0,64,5.0
120,miR-186-5p-inhibition,7.024242424242424,4.163552555285501,6.2,19.8,2.2,1159,35.121212121212125,20.817762776427504,33,64,0.515625,231.8,15.118488487870254,50.01067875390712,69.91374693558845,0.7212121212121212,0.15017589931350142,1.492774313182974,2.4090030034887087,1.1651770150759657,2.5084976214338326,0.6999517321989356,0.25264004363429077,0.6509936473970224,0.7850691021981385,0.24540152963259843,0.5969257413933254,0.40246961264513575,0.011323351351351381,0.024137153534922944,1.471199073889335,11.165353485167405,37,0.25748475570217805,0.2746515727617646,0.13912504985056165,0.8211838677353077,-0.05918136750338178,500,,,,66.31878460170556,25.572308800731868,5.702528041415077,0.14912175327872731,0.204,time,0,0.0,5.0,55,5.0
121,miR-186-5p-inhibition,17.33770491803278,11.37385791686034,15.6,42.8,2.0,5288,86.68852459016394,56.869289584301704,61,64,0.953125,1057.6,25.2460738331243,221.78447359272482,79.37535683824012,0.6229508196721312,0.13155673867369758,0.5740453875015249,3.432010692844925,1.8112722720376941,3.3606376088224263,0.5853164690979745,0.18615347145814315,0.5575430832302999,0.6866019540477628,0.18879666734899733,0.4042411264712594,0.29575498328407585,0.002145333333333296,0.0007664445226819426,0.5730197264623229,11.018699175515598,63,0.1468998833649261,0.28566608918290687,-0.015328116054431639,0.8170538312034274,-0.11485141945636407,500,,,,135.61523273784817,54.80469018421326,6.468431164901654,0.1287598016290439,0.676,time,1,5.0,10.0,63,5.0
122,miR-186-5p-inhibition,18.68125,9.237946115749972,17.4,43.0,2.6,5978,93.40625,46.18973057874986,64,64,1.0,1195.6,31.863109014657027,242.43034303958285,116.88083150675385,0.628125,0.12476540486048204,0.5790635824497412,3.7914523267423554,1.8995711372159825,3.7394654860814684,0.5710251920741614,0.1476301491749523,0.5569481524924135,0.6630590930540506,0.15115129106713643,0.34936560188266186,0.30660713050755223,0.002323250000000045,0.0008618401461408393,0.5790635824497412,20.49798519775501,64,0.1255128784085431,0.2840684302340745,-0.03967826684686307,0.7756505462647633,-0.1428113930365623,500,,,,133.2102443322418,46.770579224504154,5.977845433255275,0.1291450676896501,0.736,time,2,10.0,15.0,64,5.0
123,miR-186-5p-inhibition,10.629411764705884,5.142243125316188,8.2,26.0,3.4,1807,53.14705882352941,25.711215626580938,34,64,0.53125,361.4,14.914796676297987,77.49909917811317,72.52095991215903,0.711764705882353,0.23632128737177252,1.1177031433916909,2.50104464919856,1.130533651083095,2.6945544269454764,0.6044392364794061,0.18355117617401162,0.5737966671875165,0.6980407945121687,0.19890457211222323,0.5546437736375992,0.4113091442848006,0.022921263157894434,0.0760501265944773,1.0958079444394895,9.310914068928122,38,0.24054494149007338,0.26529101529967863,0.10296889867368553,0.7731107023523436,-0.08729295648355158,500,,,,79.73571315892715,29.35610595519449,5.591487548422817,0.1709995635934934,0.382,time,3,15.0,20.0,52,5.0
124,miR-186-5p-inhibition,17.31875,8.399532632087334,15.7,36.8,2.0,5542,86.59375,41.99766316043668,64,64,1.0,1108.4,25.46122807946344,218.4276731946797,76.0904171545813,0.628125,0.16606662819483028,0.4676845527913666,4.11617010088791,1.5502017283908396,4.246126381267425,0.5796310518169012,0.1659111144716624,0.5548788789801218,0.6869017177881283,0.16651028400989565,0.28386129946825767,0.2919748777337258,0.002281999999999784,0.00048081285340559733,0.4676845527913666,14.669600883800898,64,0.1343517517636218,0.3017546867541889,-0.05581314008420547,0.823226096483082,-0.18379514573379507,500,,,,130.20533476562468,46.668313593271854,4.710211476001446,0.11908038202529785,0.818,time,4,20.0,25.0,64,5.0
125,miR-186-5p-inhibition,11.909375,6.411018804322367,10.5,29.2,3.4,3811,59.546875,32.055094021611836,64,64,1.0,762.2,19.477717760499957,148.77134862591421,73.4580548886689,0.646875,0.15486889616704833,0.5397651450824097,3.769412426430918,1.4938077754050756,3.6258549694429743,0.5573761858887138,0.14508266273479486,0.5266409144408586,0.6719838201252828,0.15316079420458786,0.3466152511838777,0.3162454132272354,0.0024923124999996966,0.00016518520618917274,0.5397651450824097,11.581138819074441,64,0.186497089784153,0.2963273991037507,0.0023765960836576038,0.7853626273150857,-0.1400108348050686,500,,,,103.12256838626578,39.36602608443467,6.277906586197853,0.12351995703484343,0.556,time,5,25.0,30.0,64,5.0
126,miR-186-5p-inhibition,18.9375,10.75857458417858,18.0,39.8,3.2,4545,94.6875,53.79287292089291,48,64,0.75,909.0,21.514828989175715,178.62087387319622,101.49277519496516,0.6875,0.125,0.6434712634708949,3.7375190282960435,1.7017935878583994,3.9163376515545125,0.5582662871991811,0.16377578936087472,0.5273315316656718,0.6681706073791488,0.16156825107074094,0.3383892365078683,0.27721451465046715,0.004144489795918457,0.011447911653637403,0.6424346993002316,11.99172948546835,49,0.21617536374962734,0.2924086041930738,0.17819395083010542,0.7908171397023556,-0.14115568430083747,500,,,,118.3114811517832,43.53712941156083,7.000530253025291,0.175602515318793,0.622,time,6,30.0,35.0,54,5.0
127,miR-186-5p-inhibition,14.491666666666667,5.617822581352632,13.899999999999999,27.8,3.4,3478,72.45833333333333,28.089112906763166,48,64,0.75,695.6,18.985085835362636,145.11876035838773,73.62163671126056,0.7125,0.2295073225653402,0.5281001796190775,3.9683740725164145,1.4406976652576837,3.8348953431576205,0.5768054443138748,0.15839639409881867,0.5492032390754287,0.6817861361775229,0.1527840533604356,0.2628183153277212,0.21326455339455389,0.0031653061224486793,0.00444228361113936,0.5272897733899817,9.563787676499022,49,0.1925334324258791,0.2981220971193039,0.026606820046545354,0.7452781881435666,-0.117640049735725,500,,,,110.72975684892607,38.47780916259322,5.909237492811971,0.1483367657847039,0.506,time,7,35.0,40.0,57,5.0
128,miR-186-5p-inhibition,13.92063492063492,7.661616529874361,12.2,33.4,2.2,4385,69.60317460317461,38.308082649371805,63,64,0.984375,877.0,23.74998167507482,167.29545100666687,93.48172052586497,0.6317460317460317,0.1381590802983425,0.6643054901369196,3.456381314961283,1.7762905498383976,3.480161042122263,0.5312846696058544,0.1503414140018329,0.4943771972135461,0.6440367954945182,0.15048319723498854,0.4016000214599609,0.3235694503924827,0.0024980624999999977,0.0006985892899934352,0.6627535591892724,12.593818661481281,64,0.1472103993482841,0.28591849301089983,-0.016799601209167004,0.8349549663693933,-0.1030865873528716,500,,,,116.4360139900269,40.54026151019708,5.561074116305571,0.11246957645433263,0.632,time,8,40.0,45.0,64,5.0
129,miR-186-5p-inhibition,13.243243243243244,6.896005131862255,12.6,24.8,2.0,2450,66.21621621621621,34.48002565931128,37,64,0.578125,490.0,16.177086447573743,103.10977066238638,91.90198688793448,0.7027027027027027,0.23186606042732127,0.97465080409389,3.878014627277413,1.8991836464430312,4.042066507224337,0.6492396053351775,0.25997097447390405,0.5720431206075264,0.748350263967373,0.24196168961399428,0.3971677510589266,0.4072294808875376,0.016568717948718815,0.04734855423777562,0.9696039177845891,11.7426800802259,39,0.2154451828188306,0.29647644516472643,0.032141328980155745,0.7987011391071613,-0.08294466938036521,500,,,,97.25667922645158,40.00750705264197,5.47485714285717,0.1591952743604102,0.406,time,9,45.0,50.0,54,5.0
130,miR-186-5p-inhibition,10.6,7.344674426020695,8.2,37.0,2.4,1749,53.0,36.72337213010347,33,64,0.515625,349.8,18.086075104897716,94.04809530477013,72.4703785663141,0.6303030303030304,0.12479551686044849,0.7739324024272732,2.790766580724677,1.3835360857075798,2.8819908828358667,0.6423300624214532,0.3153579607056231,0.5645064081431952,0.7587525010702874,0.2891560636475272,0.49988085040418184,0.3682106392058627,0.011504333333333013,0.029876648813636667,0.7638764910388823,10.603343410810817,36,0.2826603275447784,0.3558423274056892,0.013244471282945626,0.8976389808411689,-0.10054080264618728,500,,,,87.06340324968649,42.14184633890117,5.0088770726129335,0.19634120312829462,0.288,time,10,50.0,55.0,47,5.0
131,miR-186-5p-inhibition,18.220833333333335,8.621604605421327,17.299999999999997,41.6,3.6,4373,91.10416666666667,43.10802302710663,48,64,0.75,874.6,28.640986361687172,171.058559562033,149.25672246355407,0.6416666666666667,0.23511226632776472,1.0118436310337457,4.288601861863845,1.3707423382664354,4.290700236920538,0.6932833413732494,0.2935881207894582,0.6168979801978327,0.7771184201213538,0.2809031398715652,0.22896111810442543,0.1834638128461195,0.0024654400000003705,0.0037858886415741556,1.0096860605157265,19.248171518112425,50,0.2195226285264411,0.3306969323012539,0.02818986765375436,0.8667139437499054,-0.13464202591806,500,,,,132.6849097054866,52.003046495792496,6.532061742510869,0.16961367122301685,0.494,time,11,55.0,60.0,56,5.0
132,miR-186-5p-inhibition,9.253061224489796,5.058478517757974,8.4,31.6,2.2,2267,46.265306122448976,25.29239258878987,49,64,0.765625,453.4,26.20214768247597,97.83128420998398,103.51830673762656,0.5551020408163265,0.20868282499859947,1.2061983598508714,2.762956656985839,1.2984558218195343,2.6240466758221794,0.6511940426200883,0.3088269787219476,0.582847875556675,0.755583233254433,0.30585306866063205,0.47662602795689,0.3239590469199685,0.002943119999999858,0.001952739415692848,1.2009536121571536,14.273869492820335,50,0.15544000185103835,0.27370154260968677,-0.0027429718726018717,0.7920389381988696,-0.08581488626968072,500,,,,85.48430912127031,33.553638964846456,5.2137812086458295,0.11522616043219648,0.414,time,12,60.0,65.0,56,5.0
133,miR-186-5p-inhibition,11.644897959183673,6.586599296731974,10.2,27.2,2.2,2853,58.224489795918366,32.93299648365986,49,64,0.765625,570.6,19.853636311276393,138.64573585431737,52.55054642356113,0.6040816326530613,0.07481756236662597,0.39235886407275133,3.601274489663814,1.9068568531444265,3.4512373512726318,0.4999991854809809,0.11769313817104132,0.48665669532291594,0.6006265054987752,0.1202457545825797,0.38552478856002365,0.335493152081569,0.007898901960783805,0.026251498963928775,0.3904024065277317,8.151423580539092,51,0.16579228977432556,0.3191794110262751,-0.029526145680459963,0.8292134347036851,-0.09127393701842611,500,,,,104.8876549031159,41.88827259228838,4.550717840869251,0.11115081614870705,0.472,time,13,65.0,70.0,57,5.0
134,miR-186-5p-inhibition,6.25,2.9990276201906956,6.1,13.2,2.0,1125,31.25,14.995138100953477,36,64,0.5625,225.0,12.01962118838874,59.56094066121509,39.68745831558396,0.6000000000000001,0.13099806802835107,0.7053600779078533,2.2244542696684624,1.3362995377532279,1.8991080206802635,0.6132741456544573,0.3869084158667641,0.5202419047406317,0.7100011626848498,0.3816461529511604,0.5887315127409369,0.3860066634312164,0.018838631578948016,0.0608166994883298,0.6952778654971855,7.1478264338997395,38,0.2177013049085231,0.30708644714683475,-0.0009511642493796625,0.8528914161509112,-0.06417801236415359,500,,,,65.3433225754911,26.93050956563112,4.842444444444433,0.1308620437129226,0.214,time,14,70.0,75.0,53,5.0
135,miR-186-5p-inhibition,15.016666666666666,9.675814636964109,10.9,40.2,2.6,3604,75.08333333333333,48.37907318482054,48,64,0.75,720.8,23.659911004068935,180.2644811457411,37.49555756695388,0.5708333333333333,0.08186201126828542,0.23421349712826267,2.6706262171000077,1.4713615439564618,2.3508753705171443,0.5624600119948199,0.22992735873016595,0.5039825019001962,0.6839456048429601,0.22469266402953705,0.5439768835476204,0.3698936682153415,0.003175440000001316,0.0044319689536823125,0.23399485105583004,12.719195178595642,50,0.1928038270486104,0.34064565845801326,-0.03929647144989716,0.8033858076850261,-0.14543859034622209,500,,,,119.7491807328384,50.62874333098116,4.539578246392903,0.13366657938631596,0.556,time,15,75.0,80.0,58,5.0
136,miR-186-5p-inhibition,11.334615384615384,6.3195327424454595,10.4,30.2,2.6,2947,56.67307692307692,31.597663712227302,52,64,0.8125,589.4,27.803412243510145,152.0442418224975,70.88828202617063,0.5538461538461539,0.05626438014741459,0.46836821540026974,2.967305833142812,1.6911348460692077,2.54296434908996,0.5429509916471724,0.18307162659610496,0.5253577605202913,0.6393322414972379,0.17553285825470305,0.49147903948749555,0.3724002626326251,0.0061957692307693015,0.014560896515370677,0.46836821540026974,15.278667675460788,52,0.15425466813607464,0.3138894721055569,-0.03315950556043348,0.8587979822489192,-0.1167945446258395,500,,,,104.71452751580671,41.690642422833434,4.186340685442816,0.10124444447321054,0.544,time,16,80.0,85.0,58,5.0
137,miR-186-5p-inhibition,18.212,7.881868813929853,17.8,39.6,2.6,4553,91.06,39.40934406964927,50,64,0.78125,910.6,18.938711812606787,194.37929388918474,38.111548212345596,0.736,0.16365818036383026,0.4149950391248575,3.2016766208160297,1.508872827556382,3.203768275961637,0.5855939730372027,0.2433170143653975,0.5389536837327852,0.6873423135106399,0.23428072028904665,0.44018652875373593,0.3885119366701866,0.01440815094339518,0.055248451156091484,0.4148666075398899,9.678815306490367,53,0.23098348639460442,0.2830504470761368,0.10742842735219757,0.7531243994298416,-0.08425398318096837,500,,,,122.49060580962957,44.61041180689223,6.975852844278492,0.17325890047077142,0.604,time,17,85.0,90.0,60,5.0
138,miR-186-5p-inhibition,8.962162162162162,5.806210624111157,6.6,25.4,2.0,1658,44.810810810810814,29.031053120555786,37,64,0.578125,331.6,19.89812496093519,90.17574292707644,67.4265184296937,0.5675675675675675,0.10945111746657613,0.7677586442853618,3.019833141615504,1.6718877713954454,2.920605331655536,0.6202571771669699,0.30817652566682396,0.5288979675671979,0.7200415327896069,0.3037092155892388,0.4532947180696157,0.38890887273986907,0.016886918918919566,0.05929185266960001,0.7677586442853618,14.084689793119532,37,0.20716587705684467,0.32370423234063445,-0.013302680729148558,0.8325041342909351,-0.10463545452492357,500,,,,82.06162300463006,36.866645801397745,4.39307599517492,0.12431869318950044,0.338,time,18,90.0,95.0,48,5.0
139,miR-186-5p-inhibition,11.457142857142857,7.391335247077747,9.8,30.2,2.6,2807,57.285714285714285,36.95667623538875,49,64,0.765625,561.4,22.836979015276697,126.9170890499967,102.34379564524274,0.6204081632653061,0.1381739663658021,0.8252924040940264,3.0731892046239953,1.7924385801809155,2.6517938997697224,0.5750107416827365,0.21249665892361383,0.5490506614173254,0.6821690783212117,0.21804405945668343,0.4722722763296805,0.38852110044463084,0.013966461538460954,0.05578251241909889,0.8199022096615144,14.539241567923414,52,0.17509205456633517,0.30153877143860297,-0.012077283245793265,0.8092213228836086,-0.08612777174246174,500,,,,94.62790406095773,40.86815980932906,5.027816886355565,0.113925838134066,0.444,time,19,95.0,100.0,60,5.0
140,miR-186-5p-inhibition,18.770833333333332,11.736338837369836,16.9,49.4,3.0,4505,93.85416666666667,58.68169418684918,48,64,0.75,901.0,19.8074706600614,195.28923846790696,76.48995580221606,0.6583333333333333,0.12950225223266712,0.5027969898499804,3.883360079872114,1.9843438217617608,4.251424710066347,0.5925433502713613,0.18994763888488383,0.5748337799019647,0.6873760969728261,0.18970240382257775,0.3685680773974939,0.3614537195671302,0.008910080000000193,0.03196621812090947,0.5003124401270502,15.055168953707305,50,0.12904191633397044,0.31887677767176176,-0.04931402455895063,0.8250944801792482,-0.1770313862399643,500,,,,134.90942011830268,54.877329495261975,4.2375560488346204,0.12450171528749156,0.69,time,20,100.0,105.0,58,5.0
141,miR-186-5p-inhibition,19.16862745098039,11.099929167696247,15.8,54.6,2.0,4888,95.84313725490196,55.49964583848124,51,64,0.796875,977.6,38.1490200072265,206.0561687648541,170.2975493480454,0.6666666666666666,0.18518774828419757,0.9479753008599284,3.2433214512255946,1.385032163746276,3.294917832874738,0.5437221973404477,0.12308392817232658,0.5375605374619159,0.6526794600634863,0.13274463174021373,0.41969944065782977,0.40524937684191104,0.009605538461536594,0.02988213978697874,0.9463166070646185,19.977828147615625,52,0.19009626801818938,0.2974100945051001,0.039081256650353904,0.7889084086866942,-0.16754742269204895,500,,,,126.65162864953426,46.35107710401539,5.9480801963993475,0.1503122607082196,0.69,time,21,105.0,110.0,59,5.0
142,miR-186-5p-inhibition,22.372549019607842,10.830459560277799,21.8,54.4,2.0,5705,111.86274509803921,54.15229780138899,51,64,0.796875,1141.0,15.024738886152148,218.6331990877623,57.30727926407683,0.792156862745098,0.04738449401409636,0.2796197004178835,3.5432185803386074,1.480517259629912,3.5800676951426618,0.6014318840196021,0.21345244766251992,0.5609545484782174,0.6954526589890252,0.1948825024996412,0.38458648170520326,0.33581980701548564,0.006337735849056019,0.014496631051895015,0.278380203461209,6.658882456681457,53,0.2171867269288534,0.2852844611483562,0.07151481206923978,0.8015425065002537,-0.09274771916742311,500,,,,139.6805740168738,48.84981479686688,7.322806310254188,0.18702639287608913,0.666,time,22,110.0,115.0,57,5.0
143,miR-186-5p-inhibition,18.041935483870965,8.734000088403064,17.0,36.8,4.4,5593,90.20967741935483,43.67000044201533,62,64,0.96875,1118.6,17.60692822967045,194.12044573356877,84.77412664369115,0.7709677419354838,0.1436842416214199,0.5140099341478503,3.321915814973638,1.5647395233366026,3.0874193774304577,0.5866911600995447,0.13356440958223195,0.5543208444611358,0.6923233564360215,0.13759069199752563,0.41937200790214424,0.31928413391729227,0.0024481935483874717,0.0003331014975960055,0.5140099341478503,7.506231395398548,62,0.09929593417259168,0.2647267636684294,-0.03152014872346947,0.785470484778422,-0.17393161738228677,500,,,,125.60883032633234,41.61186312979134,4.805407831217582,0.11807608999576516,0.812,time,23,115.0,120.0,64,5.0
144,miR-186-5p-inhibition,13.325000000000001,6.908162442598852,11.1,28.8,2.8,3198,66.625,34.540812212994254,48,64,0.75,639.6,18.42917494049438,135.56429105214707,67.75782605373907,0.7416666666666667,0.0797130269571208,0.5577390960823637,2.9987590754780853,1.1869682396579893,2.805595829995939,0.6449531217438421,0.1631077099876496,0.6023097628084386,0.7524937006771105,0.1630726754586009,0.47160547998793967,0.31474925433581064,0.00282325000000001,0.001719109198828827,0.5577390960823637,13.959165870541346,48,0.17108518949817195,0.28475364874249715,-0.0026654147369292464,0.7642006117278756,-0.10275416068072021,500,,,,98.74312715170056,36.592980451242745,4.522248905565967,0.11767445361285037,0.606,time,24,120.0,125.0,58,5.0
145,miR-186-5p-inhibition,15.56875,7.056665178219808,14.5,35.2,3.0,4982,77.84375,35.28332589109904,64,64,1.0,996.4,13.82956980323459,179.59572809649958,20.721352501421993,0.778125,0.0701560760020114,0.1755061771328429,3.073711600187914,0.9751938552969226,3.128046635894748,0.562246570365017,0.12300317664709022,0.5475899562652384,0.6725741206501745,0.13293275410345162,0.39784872684349054,0.279596062567872,0.0025192499999996732,0.0003051998320777282,0.1755061771328429,6.977812169566961,64,0.1444910900120046,0.27510798213524457,-0.01802215192102151,0.7800144461754582,-0.13380757147005545,500,,,,118.54951916864363,37.55665349179968,5.527667603372144,0.11887141470879958,0.732,time,25,125.0,130.0,64,5.0
146,miR-186-5p-inhibition,10.665624999999999,6.2743580037622175,9.5,28.4,2.0,3413,53.328125,31.371790018811087,64,64,1.0,682.6,20.735131934346224,146.45779758064415,70.0079533183699,0.634375,0.11206513173150692,0.4719973812728752,2.8339376132033176,1.2569463893211794,2.691033110830067,0.5630933300480613,0.16494918421081367,0.5523862570124676,0.6663381510702426,0.16703300849295222,0.4703794866096751,0.3378044065424297,0.002477749999999279,0.001082048029201198,0.4719973812728752,12.170758151158639,64,0.12937265076414975,0.2819671785989165,-0.03138271981843559,0.795479025581744,-0.0993155714322918,500,,,,102.71741569930586,40.876811975755864,5.185009668912993,0.0975769671095517,0.55,time,26,130.0,135.0,64,5.0
147,miR-186-5p-inhibition,12.348387096774195,5.816875947245218,11.100000000000001,34.6,3.2,3828,61.74193548387097,29.084379736226094,62,64,0.96875,765.6,21.372070857364392,165.90208349762833,55.56706480592575,0.6645161290322581,0.040031205309647926,0.36101004529167735,3.1867025856562394,1.5590636114202416,3.0726422072346304,0.5604400610106403,0.13732031248672089,0.574267514037211,0.6644584529040155,0.14327701021420658,0.44017055086924556,0.3293267510184019,0.002669079365078089,0.002551777888166276,0.35818826621239563,10.493186704378514,63,0.1748936242148729,0.2856714794087547,-0.014425235515514879,0.8182708156160937,-0.09251150636738402,500,,,,107.14136143315083,36.8441653633936,6.307937304075239,0.12577624742250365,0.544,time,27,135.0,140.0,64,5.0
148,miR-186-5p-inhibition,11.458823529411767,6.577834928105687,10.6,28.6,2.0,2922,57.294117647058826,32.88917464052844,51,64,0.796875,584.4,16.829306241169654,120.69952898164635,75.63877116670201,0.7254901960784313,0.1801362208291114,0.7246724357052737,3.610587214922839,1.7942433017802326,3.764901981022673,0.5785618995847505,0.14542908269553126,0.5579824187473547,0.6820244210249586,0.1384415003856839,0.4356310402693812,0.39630173199242197,0.005132784313725669,0.010375084363113211,0.7246724357052737,9.067279533452565,51,0.2031011879373812,0.2880938249174888,0.048794609793330695,0.8160175498135378,-0.0936385688053907,500,,,,92.23149030463607,34.722216564425565,6.773785078713238,0.1438327261211009,0.45,time,28,140.0,145.0,58,5.0
149,miR-186-5p-inhibition,15.0,9.410238710712528,14.1,37.6,2.0,4050,75.0,47.05119355356264,54,64,0.84375,810.0,22.497177596744447,172.08169632714765,95.63414551911535,0.674074074074074,0.1484256659963991,0.6393946229990789,3.1844293810647306,1.7656149197699897,2.886332164486773,0.5623411571264567,0.14761094394903404,0.5269957363075817,0.6642790254237757,0.1519835647756338,0.4749627563247911,0.42977600726068765,0.013759851851851608,0.0376404098372851,0.6393946229990789,11.815393377902033,54,0.15711025485029823,0.28408039146463254,0.008889554830213236,0.8274403474512826,-0.10499900301900734,500,,,,114.26019050120694,41.728756372868396,5.825827160493797,0.1238476898022252,0.566,time,29,145.0,150.0,63,5.0
150,miR-186-5p-inhibition,17.30204081632653,12.21829491086814,17.6,55.8,2.0,4239,86.51020408163265,61.09147455434069,49,64,0.765625,847.8,21.681640047341645,185.48527241034395,102.30646958457952,0.6897959183673469,0.135002738028908,0.559349581263284,3.3086686882789724,1.634171656902199,2.9489740678785963,0.5417818345686847,0.14566419353395338,0.5483930850771086,0.6488070700436437,0.17355629306749282,0.4203657175875944,0.34819595169782735,0.008174122448980341,0.028131245652194544,0.559349581263284,10.029061975335251,49,0.12013162229203211,0.3021518210746701,-0.04638758291746195,0.7947596662281647,-0.12820296053064575,500,,,,123.08112753708774,54.56033807291136,4.230488794527014,0.11460975962110402,0.684,time,30,150.0,155.0,57,5.0
151,miR-186-5p-inhibition,21.63404255319149,14.657759205770827,17.8,68.0,2.8,5084,108.17021276595744,73.28879602885412,47,64,0.734375,1016.8,23.51589438814008,204.8032935488392,111.67278518756486,0.7021276595744681,0.12479045360523558,0.6414814651080818,2.6816148048460255,1.2383574192801936,2.458780833894725,0.5328962251663302,0.13314770930807224,0.5476092804343079,0.632308095511645,0.14145824503999013,0.5291059229346832,0.31610142697867527,0.006340749999999939,0.028590932801108908,0.6405589009220553,12.166294925387689,48,0.19233428694561536,0.3131127855001579,0.022026409716880198,0.8062932947073485,-0.11603590026061472,500,,,,137.67866739785356,55.856325415697924,5.4320015735641425,0.1548650742668039,0.74,time,31,155.0,160.0,58,5.0
152,miR-186-5p-inhibition,12.176666666666668,9.73516592337057,9.9,49.8,2.2,3653,60.88333333333333,48.67582961685285,60,64,0.9375,730.6,22.427450683344038,141.05399896184753,107.56751078681293,0.5433333333333333,0.18030837781731363,1.016357652083503,2.5617215241776123,1.2353495987612908,2.4445251233966077,0.5450880227814566,0.19413150279297292,0.5146212083689057,0.6544562370437214,0.18996214837096012,0.505263675131125,0.3356666688192464,0.002394158730158343,0.0005280369517579846,1.0074488875108756,16.482128701220507,63,0.21252115530483545,0.2799827947398099,0.0784526977701922,0.8894951206606413,-0.05707501928204602,500,,,,99.10428685116916,39.845299926527375,8.709085683000293,0.17002624181877463,0.424,time,32,160.0,165.0,64,5.0
153,miR-186-5p-inhibition,11.356097560975611,8.88226648675333,9.2,47.0,2.2,2328,56.78048780487805,44.41133243376665,41,64,0.640625,465.6,10.409477838871014,106.38915322483733,50.63741774717667,0.6682926829268292,0.1629589569608787,0.5175405620528127,2.3562286292789985,1.1415886175889398,2.3057801370413675,0.6527938641121255,0.21528725518144584,0.657862371949553,0.7539651687086996,0.22421939531110088,0.5538493929294704,0.33257080856592125,0.006677599999999588,0.019188422405653566,0.5192450450089564,6.82798390956291,45,0.1702571503662646,0.24075150131725603,0.06525218621648202,0.7879391424255225,-0.08391723016504343,500,,,,86.39511938436404,34.94728422919267,4.895487972508567,0.12338377385423692,0.464,time,33,165.0,170.0,52,5.0
154,miR-186-5p-inhibition,13.75625,7.369232384549967,11.899999999999999,39.8,3.8,4402,68.78125,36.846161922749836,64,64,1.0,880.4,26.307507953716488,190.22649389763436,48.31439764100641,0.6125,0.09024705673871032,0.3348346961966281,3.1716580296323693,1.3716152195163522,3.233128710108089,0.5601614270788653,0.2126509888089994,0.5142497613053578,0.67562386630972,0.2151710418567704,0.3822345292713046,0.2668140506384968,0.002492124999999534,0.00021641507427908732,0.3348346961966281,16.062017123513737,64,0.11559144459670767,0.31109568326184706,-0.04882228558235702,0.8114008292521836,-0.1422992198668829,500,,,,118.60411924583421,42.645994180082745,3.886969559291233,0.09824108636589232,0.738,time,34,170.0,175.0,64,5.0
